ticker_and_date,ticker,report_year,ticker_fold,yoy_close_category,label,sudah_ada_graph
AALI_2024,AALI,2024,3,netral,1,True
ACST_2024,ACST,2024,9,netral,1,True
ADCP_2024,ADCP,2024,6,netral,1,True
ADES_2024,ADES,2024,7,netral,1,True
ADMG_2024,ADMG,2024,2,netral,1,True
APLN_2024,APLN,2024,0,netral,1,False
AUTO_2024,AUTO,2024,2,netral,1,False
DGIK_2024,DGIK,2024,6,netral,1,False
PUDP_2024,PUDP,2024,6,netral,1,False
SOSS_2024,SOSS,2024,0,netral,1,False
ABMM_2024,ABMM,2024,6,rendah,0,True
ACES_2024,ACES,2024,0,rendah,0,True
ADMR_2024,ADMR,2024,9,rendah,0,True
ADRO_2024,ADRO,2024,3,rendah,0,True
BINO_2024,BINO,2024,4,rendah,0,False
BISI_2024,BISI,2024,99,rendah,0,False
DOID_2024,DOID,2024,2,rendah,0,False
IBOS_2024,IBOS,2024,8,rendah,0,False
MAPI_2024,MAPI,2024,2,rendah,0,False
SEMA_2024,SEMA,2024,8,rendah,0,False
ADHI_2024,ADHI,2024,4,tinggi,2,True
BAUT_2024,BAUT,2024,4,tinggi,2,False
HDIT_2024,HDIT,2024,9,tinggi,2,False
INTD_2024,INTD,2024,0,tinggi,2,False
LAPD_2024,LAPD,2024,4,tinggi,2,False
MFMI_2024,MFMI,2024,6,tinggi,2,False
PBSA_2024,PBSA,2024,1,tinggi,2,False
PPRO_2024,PPRO,2024,9,tinggi,2,False
RODA_2024,RODA,2024,4,tinggi,2,False
SKRN_2024,SKRN,2024,0,tinggi,2,False
