ticker_and_date,ticker,report_year,ticker_fold,yoy_close_category,label
ACES_2024,ACES,2024,0,rendah,0
APLN_2024,APLN,2024,0,netral,1
ASII_2024,ASII,2024,0,netral,1
BLUE_2024,BLUE,2024,0,netral,1
BOLA_2024,BOLA,2024,0,netral,1
BRMS_2024,BRMS,2024,0,tinggi,2
BRNA_2024,BRNA,2024,0,netral,1
BRPT_2024,BRPT,2024,0,tinggi,2
BUDI_2024,BUDI,2024,0,rendah,0
BUMI_2024,BUMI,2024,0,tinggi,2
CMPP_2024,CMPP,2024,0,tinggi,2
CSIS_2024,CSIS,2024,0,tinggi,2
CTBN_2024,CTBN,2024,0,tinggi,2
DIGI_2024,DIGI,2024,0,tinggi,2
DLTA_2024,DLTA,2024,0,rendah,0
DSSA_2024,DSSA,2024,0,tinggi,2
DUTI_2024,DUTI,2024,0,rendah,0
EMTK_2024,EMTK,2024,0,tinggi,2
FLMC_2024,FLMC,2024,0,rendah,0
FMII_2024,FMII,2024,0,tinggi,2
GGRP_2024,GGRP,2024,0,rendah,0
GOTO_2024,GOTO,2024,0,tinggi,2
INDR_2024,INDR,2024,0,rendah,0
INRU_2024,INRU,2024,0,tinggi,2
INTD_2024,INTD,2024,0,tinggi,2
ITIC_2024,ITIC,2024,0,rendah,0
KARW_2024,KARW,2024,0,tinggi,2
KEJU_2024,KEJU,2024,0,tinggi,2
KIOS_2024,KIOS,2024,0,netral,1
LCKM_2024,LCKM,2024,0,rendah,0
LEAD_2024,LEAD,2024,0,netral,1
LMSH_2024,LMSH,2024,0,rendah,0
LSIP_2024,LSIP,2024,0,tinggi,2
MAPA_2024,MAPA,2024,0,rendah,0
MLPT_2024,MLPT,2024,0,tinggi,2
MSIN_2024,MSIN,2024,0,netral,1
MTPS_2024,MTPS,2024,0,tinggi,2
NPGF_2024,NPGF,2024,0,tinggi,2
PANR_2024,PANR,2024,0,tinggi,2
PGAS_2024,PGAS,2024,0,netral,1
PTIS_2024,PTIS,2024,0,tinggi,2
RDTX_2024,RDTX,2024,0,rendah,0
RIGS_2024,RIGS,2024,0,tinggi,2
SGER_2024,SGER,2024,0,rendah,0
SHID_2024,SHID,2024,0,rendah,0
SINI_2024,SINI,2024,0,tinggi,2
SKRN_2024,SKRN,2024,0,tinggi,2
SMAR_2024,SMAR,2024,0,netral,1
SMGR_2024,SMGR,2024,0,rendah,0
SOSS_2024,SOSS,2024,0,netral,1
SOTS_2024,SOTS,2024,0,tinggi,2
SPMA_2024,SPMA,2024,0,netral,1
TAPG_2024,TAPG,2024,0,tinggi,2
TCID_2024,TCID,2024,0,netral,1
TPMA_2024,TPMA,2024,0,rendah,0
VICI_2024,VICI,2024,0,netral,1
WEGE_2024,WEGE,2024,0,rendah,0
WOOD_2024,WOOD,2024,0,tinggi,2
AKRA_2024,AKRA,2024,1,rendah,0
ALMI_2024,ALMI,2024,1,tinggi,2
ANDI_2024,ANDI,2024,1,tinggi,2
APII_2024,APII,2024,1,netral,1
ARGO_2024,ARGO,2024,1,rendah,0
BAJA_2024,BAJA,2024,1,tinggi,2
BATA_2024,BATA,2024,1,rendah,0
BEEF_2024,BEEF,2024,1,tinggi,2
BEST_2024,BEST,2024,1,netral,1
BMSR_2024,BMSR,2024,1,rendah,0
BSSR_2024,BSSR,2024,1,netral,1
CARE_2024,CARE,2024,1,tinggi,2
CASH_2024,CASH,2024,1,rendah,0
CLAY_2024,CLAY,2024,1,tinggi,2
COCO_2024,COCO,2024,1,tinggi,2
DFAM_2024,DFAM,2024,1,netral,1
EDGE_2024,EDGE,2024,1,netral,1
ENRG_2024,ENRG,2024,1,tinggi,2
FILM_2024,FILM,2024,1,rendah,0
GPRA_2024,GPRA,2024,1,tinggi,2
HELI_2024,HELI,2024,1,tinggi,2
INDX_2024,INDX,2024,1,netral,1
IRRA_2024,IRRA,2024,1,rendah,0
JECC_2024,JECC,2024,1,tinggi,2
KBAG_2024,KBAG,2024,1,tinggi,2
KBLV_2024,KBLV,2024,1,tinggi,2
KONI_2024,KONI,2024,1,tinggi,2
KUAS_2024,KUAS,2024,1,netral,1
MAPB_2024,MAPB,2024,1,tinggi,2
MERK_2024,MERK,2024,1,rendah,0
MGRO_2024,MGRO,2024,1,netral,1
MITI_2024,MITI,2024,1,tinggi,2
MPMX_2024,MPMX,2024,1,netral,1
MPOW_2024,MPOW,2024,1,tinggi,2
MTMH_2024,MTMH,2024,1,rendah,0
NIRO_2024,NIRO,2024,1,netral,1
NTBK_2024,NTBK,2024,1,netral,1
PBSA_2024,PBSA,2024,1,tinggi,2
PPRE_2024,PPRE,2024,1,tinggi,2
PRDA_2024,PRDA,2024,1,netral,1
PSSI_2024,PSSI,2024,1,rendah,0
PWON_2024,PWON,2024,1,netral,1
SCPI_2024,SCPI,2024,1,netral,1
SIPD_2024,SIPD,2024,1,rendah,0
SKLT_2024,SKLT,2024,1,netral,1
SMSM_2024,SMSM,2024,1,netral,1
SSIA_2024,SSIA,2024,1,tinggi,2
SSTM_2024,SSTM,2024,1,rendah,0
SULI_2024,SULI,2024,1,tinggi,2
TKIM_2024,TKIM,2024,1,rendah,0
TRJA_2024,TRJA,2024,1,rendah,0
URBN_2024,URBN,2024,1,netral,1
VIVA_2024,VIVA,2024,1,tinggi,2
WICO_2024,WICO,2024,1,netral,1
WINR_2024,WINR,2024,1,tinggi,2
YPAS_2024,YPAS,2024,1,netral,1
ADMG_2024,ADMG,2024,2,netral,1
AMIN_2024,AMIN,2024,2,netral,1
ASRI_2024,ASRI,2024,2,netral,1
ATAP_2024,ATAP,2024,2,rendah,0
AUTO_2024,AUTO,2024,2,netral,1
BIPP_2024,BIPP,2024,2,tinggi,2
BOLT_2024,BOLT,2024,2,tinggi,2
CASS_2024,CASS,2024,2,tinggi,2
CITA_2024,CITA,2024,2,tinggi,2
CLPI_2024,CLPI,2024,2,netral,1
CMNP_2024,CMNP,2024,2,rendah,0
CPRO_2024,CPRO,2024,2,netral,1
CSMI_2024,CSMI,2024,2,rendah,0
CSRA_2024,CSRA,2024,2,tinggi,2
DAYA_2024,DAYA,2024,2,tinggi,2
DOID_2024,DOID,2024,2,rendah,0
DYAN_2024,DYAN,2024,2,netral,1
FITT_2024,FITT,2024,2,tinggi,2
